concurrency,elapsed_seconds,process_cpu_raw_percent,process_cpu_normalized_percent,host_cpu_percent,process_rss_mib,host_available_mib
1,0.2016,367.9,91.97,91.5,4547.24,10744.07
1,0.4042,376.0,94.0,94.0,4548.92,10736.23
1,0.605,374.5,93.62,94.9,4550.9,10732.37
1,0.8058,344.5,86.12,85.5,4550.9,10732.37
1,1.0076,337.9,84.47,84.9,4550.9,10732.37
1,1.2085,349.5,87.38,87.8,4550.9,10732.26
1,1.4097,348.9,87.22,86.6,4550.9,10732.26
1,1.6105,344.5,86.12,86.7,4550.9,10732.26
1,1.8124,342.6,85.65,86.6,4550.91,10732.26
1,2.0136,349.0,87.25,85.9,4550.91,10732.26
1,2.2146,349.3,87.33,85.7,4550.91,10732.26
1,2.4165,342.6,85.65,84.9,4550.91,10732.26
1,2.6179,348.6,87.15,88.4,4550.91,10732.26
1,2.8197,347.7,86.92,85.5,4550.91,10732.26
1,3.0208,349.1,87.28,88.1,4550.91,10732.26
1,3.2217,344.4,86.1,87.0,4550.91,10732.26
1,3.4232,348.4,87.1,85.7,4550.91,10732.26
1,3.6242,349.2,87.3,88.2,4550.91,10732.26
1,3.8251,344.3,86.08,84.3,4550.91,10732.26
1,4.0259,344.5,86.12,87.7,4550.91,10732.26
1,4.2268,349.2,87.3,87.8,4550.91,10732.26
1,4.4285,347.8,86.95,86.1,4550.91,10732.26
1,4.6304,342.6,85.65,88.1,4550.92,10732.26
1,4.8313,349.4,87.35,87.2,4550.92,10732.26
1,5.033,348.1,87.03,86.8,4550.92,10732.26
1,5.2347,343.0,85.75,87.2,4550.92,10732.26
1,5.4357,344.3,86.08,85.5,4550.92,10732.26
1,5.6376,347.6,86.9,87.7,4550.92,10732.26
1,5.839,343.7,85.92,85.9,4550.92,10732.26
1,6.0397,344.5,86.12,85.3,4552.26,10732.26
1,6.2407,344.2,86.05,86.8,4559.15,10724.41
1,6.4417,349.5,87.38,87.5,4559.76,10724.41
1,6.6443,339.0,84.75,84.6,4559.76,10724.39
1,6.8454,344.4,86.1,88.6,4559.76,10724.39
1,7.0463,339.4,84.85,84.9,4559.76,10724.39
1,7.2473,344.5,86.12,86.2,4559.76,10724.39
1,7.4488,348.4,87.1,88.0,4559.76,10724.39
1,7.6497,349.3,87.33,87.1,4559.76,10724.39
1,7.851,344.0,86.0,87.7,4559.76,10724.39
1,8.0523,343.8,85.95,86.1,4559.76,10724.39
1,8.2532,344.5,86.12,85.9,4559.76,10724.39
1,8.4553,347.4,86.85,87.6,4559.76,10724.39
1,8.6563,344.5,86.12,86.1,4559.77,10724.39
1,8.8572,344.3,86.08,87.5,4560.27,10724.39
1,9.0582,344.3,86.08,84.7,4561.77,10724.39
1,9.2597,338.5,84.62,85.4,4561.77,10724.39
1,9.4614,353.3,88.33,84.4,4561.77,10724.39
1,9.6622,339.5,84.88,86.9,4561.77,10724.39
1,9.8629,329.5,82.38,81.3,4561.95,10724.39
2,0.2026,375.9,93.97,95.0,4575.82,10716.54
2,0.4037,379.0,94.75,96.3,4579.1,10716.51
