elapsed_seconds,process_rss_mib,host_used_mib,host_available_mib,host_memory_percent
0.0001,283.19,685.65,15019.85,4.4
0.0553,285.66,693.5,15012.0,4.4
0.1057,500.38,826.14,14879.36,5.3
0.156,1056.83,1203.79,14501.71,7.7
0.2063,1569.53,1542.19,14163.3,9.8
0.2567,2085.3,1895.72,13809.78,12.1
0.307,2589.64,2249.82,13455.68,14.3
0.3574,3095.46,2580.76,13124.73,16.4
0.4077,3612.18,2934.86,12770.63,18.7
0.458,4130.47,3281.69,12423.8,20.9
0.5083,4655.45,3628.33,12077.17,23.1
0.5587,5176.43,3974.58,11730.91,25.3
0.609,5696.47,4321.22,11384.28,27.5
0.6593,6212.02,4667.47,11038.02,29.7
0.7125,4484.29,4919.86,10785.64,31.3
