elapsed_seconds,process_cpu_raw_percent,process_cpu_normalized_percent,host_cpu_percent,process_rss_mib,host_available_mib,experiment,run
0.2008,399.4,99.85,100.0,4523.67,10764.75,A_baseline,1
0.4016,399.4,99.85,100.0,4523.67,10764.75,A_baseline,1
0.6024,409.4,102.35,100.0,4523.68,10764.75,A_baseline,1
0.8031,389.4,97.35,100.0,4523.68,10764.75,A_baseline,1
1.0039,404.4,101.1,100.0,4523.68,10764.75,A_baseline,1
1.2048,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
1.4057,399.3,99.83,100.0,4523.68,10764.75,A_baseline,1
1.6065,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
1.8075,399.3,99.83,100.0,4523.68,10764.75,A_baseline,1
2.0083,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
2.22,411.7,102.92,100.0,4523.68,10764.75,A_baseline,1
2.4208,399.5,99.88,100.0,4523.68,10764.75,A_baseline,1
2.6216,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
2.8225,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
3.0233,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
3.2241,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
3.4249,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
3.6257,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
3.8265,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
4.0273,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
4.2281,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
4.4288,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
4.6296,399.4,99.85,100.0,4523.68,10764.75,A_baseline,1
4.8303,414.4,103.6,100.0,4523.69,10764.75,A_baseline,1
5.031,394.5,98.62,100.0,4523.69,10764.75,A_baseline,1
5.2318,399.5,99.88,100.0,4523.69,10764.75,A_baseline,1
5.4325,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
5.6333,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
5.8342,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
6.035,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
6.2359,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
6.4367,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
6.6377,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
6.8384,404.4,101.1,100.0,4523.69,10764.75,A_baseline,1
7.0392,394.4,98.6,100.0,4523.69,10764.75,A_baseline,1
7.2401,414.4,103.6,100.0,4523.69,10764.75,A_baseline,1
7.4502,400.9,100.22,100.0,4523.69,10764.75,A_baseline,1
7.6511,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
7.8519,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
8.0526,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
8.2533,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
8.4541,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
8.655,399.4,99.85,100.0,4523.69,10764.75,A_baseline,1
8.856,399.3,99.83,100.0,4523.7,10764.75,A_baseline,1
